,Age,Position,Height,Weight,LS,ST,RS,LW,LF,CF,RF,RW,LAM,CAM,RAM,LM,LCM,CM,RCM,RM,LWB,LDM,CDM,RDM,RWB,LB,LCB,CB,RCB,RB,Crossing,Finishing,HeadingAccuracy,ShortPassing,Volleys,Dribbling,Curve,FKAccuracy,LongPassing,BallControl,Acceleration,SprintSpeed,Agility,Reactions,Balance,ShotPower,Jumping,Stamina,Strength,LongShots,Aggression,Interceptions,Positioning,Vision,Penalties,Composure,Marking,StandingTackle,SlidingTackle,GKDiving,GKHandling,GKKicking,GKPositioning,GKReflexes,Overall
2371,24,10,190.5,181,53.0,53.0,53.0,51.0,52.0,52.0,52.0,51.0,53.0,53.0,53.0,53.0,58.0,58.0,58.0,53.0,62.0,66.0,66.0,66.0,62.0,64.0,70.0,70.0,70.0,64.0,49.0,39.0,67.0,66.0,31.0,43.0,40.0,45.0,56.0,61.0,56.0,49.0,48.0,71.0,44.0,58.0,80.0,65.0,82.0,50.0,72.0,69.0,41.0,48.0,55.0,59.0,69.0,72.0,66.0,11.0,7.0,12.0,13.0,13.0,8
2372,22,23,182.88,176,47.0,47.0,47.0,52.0,49.0,49.0,49.0,52.0,50.0,50.0,50.0,55.0,52.0,52.0,52.0,55.0,63.0,59.0,59.0,59.0,63.0,63.0,61.0,61.0,61.0,63.0,63.0,22.0,59.0,58.0,25.0,48.0,29.0,27.0,46.0,57.0,74.0,70.0,71.0,65.0,58.0,26.0,55.0,78.0,73.0,25.0,58.0,62.0,50.0,39.0,35.0,52.0,66.0,60.0,56.0,13.0,12.0,6.0,9.0,8.0,7
2373,29,14,182.88,179,48.0,48.0,48.0,45.0,46.0,46.0,46.0,45.0,47.0,47.0,47.0,47.0,50.0,50.0,50.0,47.0,57.0,60.0,60.0,60.0,57.0,59.0,66.0,66.0,66.0,59.0,31.0,28.0,72.0,58.0,26.0,45.0,35.0,34.0,51.0,52.0,55.0,63.0,53.0,67.0,45.0,52.0,61.0,51.0,74.0,38.0,69.0,64.0,28.0,40.0,52.0,71.0,63.0,68.0,70.0,13.0,10.0,14.0,10.0,12.0,7
2374,19,10,172.72,150,44.0,44.0,44.0,45.0,44.0,44.0,44.0,45.0,46.0,46.0,46.0,47.0,48.0,48.0,48.0,47.0,58.0,57.0,57.0,57.0,58.0,61.0,63.0,63.0,63.0,61.0,28.0,21.0,69.0,66.0,33.0,40.0,32.0,20.0,35.0,48.0,78.0,80.0,76.0,62.0,68.0,31.0,75.0,68.0,73.0,30.0,50.0,62.0,20.0,36.0,34.0,55.0,55.0,65.0,65.0,10.0,8.0,11.0,15.0,10.0,7
2375,26,23,177.8,154,56.0,56.0,56.0,59.0,56.0,56.0,56.0,59.0,55.0,55.0,55.0,59.0,55.0,55.0,55.0,59.0,64.0,60.0,60.0,60.0,64.0,63.0,62.0,62.0,62.0,63.0,65.0,57.0,53.0,58.0,31.0,63.0,42.0,33.0,48.0,62.0,68.0,70.0,70.0,60.0,72.0,43.0,59.0,74.0,70.0,39.0,68.0,63.0,49.0,39.0,46.0,55.0,61.0,64.0,63.0,12.0,6.0,11.0,14.0,12.0,7
2376,23,3,177.8,154,47.0,47.0,47.0,52.0,50.0,50.0,50.0,52.0,49.0,49.0,49.0,54.0,50.0,50.0,50.0,54.0,60.0,56.0,56.0,56.0,60.0,60.0,59.0,59.0,59.0,60.0,56.0,30.0,43.0,48.0,28.0,60.0,50.0,32.0,38.0,55.0,72.0,76.0,52.0,57.0,55.0,40.0,63.0,74.0,69.0,38.0,65.0,59.0,42.0,43.0,42.0,47.0,60.0,62.0,61.0,9.0,6.0,8.0,11.0,13.0,7
2377,24,0,172.72,159,64.0,64.0,64.0,63.0,63.0,63.0,63.0,63.0,62.0,62.0,62.0,62.0,56.0,56.0,56.0,62.0,52.0,50.0,50.0,50.0,52.0,51.0,50.0,50.0,50.0,51.0,47.0,65.0,66.0,58.0,66.0,63.0,54.0,39.0,49.0,60.0,77.0,80.0,86.0,62.0,81.0,64.0,91.0,76.0,66.0,61.0,71.0,41.0,64.0,57.0,59.0,60.0,46.0,25.0,32.0,15.0,13.0,8.0,16.0,8.0,7
2378,26,3,170.18,157,48.0,48.0,48.0,51.0,49.0,49.0,49.0,51.0,50.0,50.0,50.0,53.0,52.0,52.0,52.0,53.0,60.0,58.0,58.0,58.0,60.0,61.0,61.0,61.0,61.0,61.0,51.0,30.0,52.0,52.0,34.0,49.0,41.0,38.0,56.0,52.0,75.0,78.0,69.0,57.0,79.0,31.0,73.0,66.0,67.0,33.0,59.0,61.0,51.0,42.0,44.0,59.0,60.0,64.0,67.0,9.0,15.0,6.0,10.0,8.0,7
2379,19,19,182.88,161,55.0,55.0,55.0,56.0,56.0,56.0,56.0,56.0,56.0,56.0,56.0,57.0,54.0,54.0,54.0,57.0,48.0,49.0,49.0,49.0,48.0,47.0,46.0,46.0,46.0,47.0,51.0,47.0,56.0,56.0,49.0,59.0,70.0,58.0,63.0,58.0,68.0,79.0,59.0,60.0,56.0,65.0,73.0,67.0,70.0,58.0,79.0,23.0,38.0,57.0,47.0,55.0,46.0,26.0,29.0,14.0,5.0,14.0,15.0,8.0,6
2380,23,3,195.58,190,55.0,55.0,55.0,57.0,55.0,55.0,55.0,57.0,56.0,56.0,56.0,60.0,59.0,59.0,59.0,60.0,65.0,64.0,64.0,64.0,65.0,65.0,66.0,66.0,66.0,65.0,67.0,34.0,70.0,62.0,33.0,62.0,54.0,40.0,62.0,61.0,62.0,69.0,48.0,63.0,45.0,53.0,61.0,80.0,83.0,40.0,74.0,64.0,52.0,51.0,42.0,59.0,62.0,66.0,61.0,7.0,9.0,15.0,11.0,8.0,7
2381,25,23,180.34,170,58.0,58.0,58.0,61.0,59.0,59.0,59.0,61.0,60.0,60.0,60.0,64.0,63.0,63.0,63.0,64.0,70.0,69.0,69.0,69.0,70.0,70.0,71.0,71.0,71.0,70.0,72.0,34.0,67.0,67.0,40.0,68.0,48.0,41.0,66.0,68.0,66.0,68.0,65.0,72.0,74.0,59.0,75.0,76.0,74.0,27.0,82.0,71.0,60.0,51.0,52.0,69.0,61.0,75.0,74.0,7.0,14.0,8.0,14.0,10.0,8
2382,28,14,187.96,181,42.0,42.0,42.0,36.0,37.0,37.0,37.0,36.0,36.0,36.0,36.0,37.0,41.0,41.0,41.0,37.0,49.0,52.0,52.0,52.0,49.0,52.0,61.0,61.0,61.0,52.0,29.0,23.0,64.0,34.0,29.0,28.0,34.0,27.0,43.0,42.0,34.0,58.0,72.0,61.0,36.0,41.0,67.0,59.0,89.0,41.0,61.0,53.0,34.0,26.0,38.0,55.0,55.0,66.0,62.0,9.0,9.0,10.0,8.0,6.0,7
2383,23,19,182.88,170,64.0,64.0,64.0,67.0,67.0,67.0,67.0,67.0,68.0,68.0,68.0,68.0,66.0,66.0,66.0,68.0,60.0,59.0,59.0,59.0,60.0,59.0,54.0,54.0,54.0,59.0,67.0,59.0,59.0,71.0,63.0,68.0,59.0,59.0,66.0,71.0,74.0,70.0,69.0,59.0,66.0,67.0,54.0,65.0,59.0,65.0,46.0,46.0,69.0,72.0,49.0,61.0,43.0,59.0,48.0,7.0,16.0,14.0,9.0,12.0,7
2384,21,10,182.88,159,38.0,38.0,38.0,40.0,38.0,38.0,38.0,40.0,39.0,39.0,39.0,42.0,42.0,42.0,42.0,42.0,54.0,53.0,53.0,53.0,54.0,54.0,58.0,58.0,58.0,54.0,51.0,10.0,50.0,49.0,32.0,49.0,41.0,28.0,40.0,47.0,53.0,52.0,54.0,44.0,54.0,55.0,71.0,58.0,67.0,36.0,71.0,57.0,18.0,27.0,38.0,54.0,55.0,65.0,62.0,11.0,5.0,12.0,12.0,11.0,7
2385,28,2,180.34,172,66.0,66.0,66.0,63.0,66.0,66.0,66.0,63.0,66.0,66.0,66.0,64.0,69.0,69.0,69.0,64.0,69.0,73.0,73.0,73.0,69.0,70.0,74.0,74.0,74.0,70.0,44.0,56.0,65.0,71.0,60.0,65.0,42.0,52.0,68.0,67.0,65.0,64.0,66.0,72.0,71.0,85.0,81.0,84.0,76.0,75.0,86.0,73.0,61.0,65.0,64.0,68.0,78.0,75.0,74.0,15.0,15.0,7.0,12.0,15.0,8
2386,27,3,175.26,154,48.0,48.0,48.0,57.0,53.0,53.0,53.0,57.0,56.0,56.0,56.0,59.0,56.0,56.0,56.0,59.0,63.0,60.0,60.0,60.0,63.0,63.0,61.0,61.0,61.0,63.0,63.0,22.0,45.0,61.0,34.0,64.0,29.0,29.0,56.0,61.0,78.0,75.0,77.0,63.0,80.0,31.0,73.0,65.0,60.0,31.0,63.0,58.0,54.0,47.0,23.0,54.0,63.0,65.0,65.0,7.0,8.0,9.0,11.0,14.0,7
2387,23,22,182.88,154,72.0,72.0,72.0,71.0,71.0,71.0,71.0,71.0,70.0,70.0,70.0,70.0,64.0,64.0,64.0,70.0,54.0,50.0,50.0,50.0,54.0,51.0,45.0,45.0,45.0,51.0,60.0,76.0,65.0,63.0,64.0,70.0,51.0,79.0,69.0,70.0,89.0,90.0,81.0,62.0,69.0,75.0,79.0,76.0,78.0,74.0,36.0,35.0,71.0,69.0,61.0,73.0,21.0,30.0,25.0,14.0,8.0,15.0,12.0,10.0,8
2388,25,3,177.8,170,47.0,47.0,47.0,52.0,49.0,49.0,49.0,52.0,49.0,49.0,49.0,52.0,49.0,49.0,49.0,52.0,60.0,56.0,56.0,56.0,60.0,61.0,61.0,61.0,61.0,61.0,57.0,29.0,54.0,56.0,36.0,58.0,33.0,35.0,28.0,59.0,65.0,65.0,61.0,57.0,65.0,32.0,55.0,60.0,61.0,34.0,55.0,59.0,44.0,38.0,40.0,47.0,65.0,66.0,68.0,8.0,14.0,6.0,14.0,7.0,7
2389,26,23,167.64,143,55.0,55.0,55.0,61.0,59.0,59.0,59.0,61.0,58.0,58.0,58.0,61.0,57.0,57.0,57.0,61.0,64.0,58.0,58.0,58.0,64.0,64.0,57.0,57.0,57.0,64.0,60.0,49.0,47.0,52.0,25.0,63.0,29.0,34.0,47.0,63.0,84.0,85.0,92.0,59.0,87.0,67.0,85.0,80.0,32.0,55.0,60.0,65.0,45.0,58.0,38.0,57.0,55.0,61.0,62.0,10.0,16.0,7.0,11.0,10.0,7
2390,24,10,182.88,172,41.0,41.0,41.0,39.0,38.0,38.0,38.0,39.0,38.0,38.0,38.0,43.0,43.0,43.0,43.0,43.0,54.0,55.0,55.0,55.0,54.0,56.0,62.0,62.0,62.0,56.0,34.0,21.0,64.0,51.0,23.0,30.0,22.0,24.0,51.0,38.0,71.0,76.0,48.0,55.0,48.0,27.0,82.0,67.0,82.0,21.0,82.0,55.0,29.0,25.0,29.0,51.0,61.0,59.0,59.0,14.0,6.0,7.0,7.0,13.0,7
2391,27,17,187.96,176,65.0,65.0,65.0,61.0,63.0,63.0,63.0,61.0,61.0,61.0,61.0,60.0,59.0,59.0,59.0,60.0,52.0,52.0,52.0,52.0,52.0,52.0,52.0,52.0,52.0,52.0,49.0,66.0,66.0,61.0,65.0,59.0,44.0,46.0,52.0,67.0,61.0,65.0,62.0,62.0,54.0,76.0,66.0,68.0,83.0,58.0,65.0,35.0,63.0,61.0,64.0,61.0,24.0,47.0,48.0,8.0,11.0,10.0,11.0,10.0,7
2392,26,5,193.04,214,56.0,56.0,56.0,49.0,52.0,52.0,52.0,49.0,49.0,49.0,49.0,50.0,51.0,51.0,51.0,50.0,55.0,58.0,58.0,58.0,55.0,57.0,64.0,64.0,64.0,57.0,31.0,50.0,69.0,48.0,47.0,51.0,54.0,49.0,49.0,56.0,55.0,64.0,35.0,62.0,45.0,56.0,56.0,62.0,91.0,51.0,71.0,69.0,47.0,38.0,55.0,57.0,62.0,58.0,56.0,14.0,8.0,16.0,8.0,11.0,7
2393,27,21,175.26,161,62.0,62.0,62.0,67.0,65.0,65.0,65.0,67.0,66.0,66.0,66.0,66.0,59.0,59.0,59.0,66.0,50.0,46.0,46.0,46.0,50.0,46.0,38.0,38.0,38.0,46.0,66.0,70.0,42.0,63.0,51.0,71.0,64.0,57.0,53.0,66.0,78.0,72.0,83.0,64.0,79.0,54.0,66.0,58.0,56.0,58.0,47.0,41.0,66.0,62.0,54.0,64.0,18.0,19.0,18.0,8.0,14.0,13.0,7.0,13.0,7
2394,32,10,182.88,192,52.0,52.0,52.0,51.0,52.0,52.0,52.0,51.0,52.0,52.0,52.0,53.0,54.0,54.0,54.0,53.0,58.0,60.0,60.0,60.0,58.0,59.0,64.0,64.0,64.0,59.0,32.0,39.0,64.0,62.0,27.0,54.0,32.0,29.0,53.0,59.0,69.0,69.0,30.0,57.0,51.0,43.0,65.0,67.0,87.0,27.0,58.0,58.0,45.0,47.0,43.0,63.0,59.0,66.0,63.0,11.0,12.0,10.0,16.0,10.0,7
2395,20,13,177.8,165,52.0,52.0,52.0,53.0,54.0,54.0,54.0,53.0,55.0,55.0,55.0,54.0,54.0,54.0,54.0,54.0,50.0,51.0,51.0,51.0,50.0,49.0,48.0,48.0,48.0,49.0,49.0,46.0,47.0,59.0,46.0,56.0,58.0,54.0,57.0,60.0,55.0,48.0,53.0,56.0,69.0,62.0,47.0,52.0,62.0,47.0,58.0,35.0,49.0,57.0,48.0,55.0,39.0,49.0,51.0,13.0,14.0,12.0,12.0,6.0,6
2396,23,21,185.42,176,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,57.0,57.0,57.0,59.0,52.0,52.0,52.0,59.0,46.0,43.0,43.0,43.0,46.0,43.0,38.0,38.0,38.0,43.0,58.0,60.0,44.0,63.0,49.0,66.0,45.0,39.0,51.0,60.0,68.0,65.0,50.0,58.0,55.0,66.0,40.0,46.0,65.0,40.0,32.0,21.0,60.0,45.0,60.0,51.0,35.0,26.0,27.0,11.0,14.0,13.0,6.0,13.0,7
2397,20,22,170.18,165,64.0,64.0,64.0,71.0,69.0,69.0,69.0,71.0,70.0,70.0,70.0,70.0,66.0,66.0,66.0,70.0,56.0,53.0,53.0,53.0,56.0,52.0,41.0,41.0,41.0,52.0,71.0,68.0,32.0,73.0,55.0,74.0,72.0,61.0,69.0,75.0,76.0,74.0,75.0,63.0,88.0,72.0,41.0,64.0,42.0,71.0,43.0,36.0,66.0,67.0,68.0,67.0,41.0,32.0,27.0,6.0,8.0,6.0,11.0,12.0,8
2398,25,13,170.18,141,74.0,74.0,74.0,77.0,77.0,77.0,77.0,77.0,79.0,79.0,79.0,78.0,80.0,80.0,80.0,78.0,78.0,79.0,79.0,79.0,78.0,77.0,73.0,73.0,73.0,77.0,67.0,74.0,55.0,85.0,70.0,79.0,70.0,72.0,80.0,86.0,77.0,79.0,84.0,82.0,87.0,76.0,83.0,87.0,61.0,76.0,73.0,80.0,69.0,76.0,65.0,82.0,76.0,78.0,69.0,7.0,16.0,15.0,11.0,15.0,9
2399,22,10,182.88,181,39.0,39.0,39.0,39.0,38.0,38.0,38.0,39.0,39.0,39.0,39.0,42.0,44.0,44.0,44.0,42.0,52.0,54.0,54.0,54.0,52.0,55.0,57.0,57.0,57.0,55.0,40.0,19.0,54.0,57.0,27.0,30.0,33.0,28.0,52.0,38.0,63.0,65.0,41.0,53.0,41.0,42.0,59.0,52.0,68.0,28.0,52.0,54.0,23.0,35.0,39.0,44.0,55.0,66.0,61.0,7.0,8.0,11.0,10.0,15.0,6
2400,25,23,177.8,157,51.0,51.0,51.0,58.0,54.0,54.0,54.0,58.0,56.0,56.0,56.0,60.0,58.0,58.0,58.0,60.0,64.0,62.0,62.0,62.0,64.0,63.0,61.0,61.0,61.0,63.0,67.0,37.0,48.0,68.0,33.0,62.0,32.0,31.0,60.0,66.0,71.0,68.0,62.0,52.0,71.0,34.0,64.0,73.0,65.0,33.0,58.0,57.0,55.0,40.0,42.0,52.0,66.0,65.0,64.0,16.0,12.0,7.0,15.0,11.0,7
2401,21,22,180.34,143,55.0,55.0,55.0,56.0,55.0,55.0,55.0,56.0,55.0,55.0,55.0,56.0,52.0,52.0,52.0,56.0,50.0,48.0,48.0,48.0,50.0,49.0,47.0,47.0,47.0,49.0,54.0,45.0,58.0,57.0,50.0,57.0,48.0,49.0,53.0,56.0,73.0,77.0,77.0,55.0,69.0,58.0,68.0,61.0,69.0,44.0,51.0,33.0,46.0,54.0,49.0,63.0,34.0,39.0,38.0,10.0,13.0,14.0,14.0,13.0,6
2402,34,14,182.88,172,50.0,50.0,50.0,48.0,49.0,49.0,49.0,48.0,52.0,52.0,52.0,50.0,57.0,57.0,57.0,50.0,58.0,65.0,65.0,65.0,58.0,60.0,69.0,69.0,69.0,60.0,22.0,37.0,72.0,64.0,30.0,57.0,31.0,22.0,63.0,55.0,52.0,46.0,61.0,58.0,66.0,52.0,81.0,67.0,81.0,41.0,68.0,68.0,27.0,57.0,32.0,54.0,71.0,69.0,69.0,14.0,7.0,6.0,11.0,7.0,8
2403,22,23,180.34,165,45.0,45.0,45.0,47.0,45.0,45.0,45.0,47.0,45.0,45.0,45.0,50.0,49.0,49.0,49.0,50.0,60.0,57.0,57.0,57.0,60.0,61.0,61.0,61.0,61.0,61.0,57.0,28.0,65.0,55.0,26.0,47.0,38.0,32.0,48.0,54.0,65.0,68.0,54.0,53.0,62.0,46.0,79.0,76.0,71.0,28.0,53.0,59.0,24.0,38.0,47.0,53.0,49.0,68.0,68.0,13.0,13.0,9.0,10.0,8.0,7
2404,19,10,180.34,161,36.0,36.0,36.0,33.0,33.0,33.0,33.0,33.0,32.0,32.0,32.0,34.0,34.0,34.0,34.0,34.0,45.0,44.0,44.0,44.0,45.0,48.0,52.0,52.0,52.0,48.0,26.0,17.0,53.0,32.0,27.0,29.0,25.0,26.0,31.0,32.0,60.0,59.0,45.0,47.0,69.0,42.0,70.0,52.0,61.0,22.0,49.0,48.0,25.0,30.0,39.0,42.0,55.0,56.0,60.0,9.0,14.0,8.0,14.0,12.0,6
2405,26,8,182.88,176,67.0,67.0,67.0,68.0,68.0,68.0,68.0,68.0,70.0,70.0,70.0,69.0,71.0,71.0,71.0,69.0,66.0,69.0,69.0,69.0,66.0,65.0,65.0,65.0,65.0,65.0,70.0,62.0,63.0,75.0,58.0,75.0,65.0,63.0,74.0,74.0,55.0,62.0,64.0,69.0,65.0,72.0,44.0,75.0,85.0,66.0,65.0,64.0,65.0,72.0,55.0,72.0,65.0,63.0,53.0,13.0,16.0,8.0,12.0,13.0,8
2406,22,23,185.42,176,58.0,58.0,58.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,62.0,60.0,60.0,60.0,62.0,65.0,64.0,64.0,64.0,65.0,65.0,65.0,65.0,65.0,65.0,56.0,47.0,60.0,63.0,37.0,61.0,50.0,37.0,56.0,61.0,74.0,75.0,66.0,61.0,63.0,60.0,78.0,89.0,76.0,45.0,68.0,61.0,55.0,57.0,50.0,58.0,67.0,65.0,64.0,9.0,13.0,11.0,8.0,10.0,7
2407,25,10,185.42,170,44.0,44.0,44.0,41.0,42.0,42.0,42.0,41.0,43.0,43.0,43.0,44.0,48.0,48.0,48.0,44.0,58.0,61.0,61.0,61.0,58.0,61.0,67.0,67.0,67.0,61.0,28.0,30.0,68.0,58.0,29.0,33.0,26.0,30.0,47.0,52.0,63.0,51.0,46.0,63.0,51.0,40.0,75.0,65.0,74.0,33.0,57.0,72.0,22.0,30.0,36.0,55.0,70.0,74.0,66.0,6.0,6.0,6.0,10.0,11.0,7
2408,19,17,177.8,170,53.0,53.0,53.0,53.0,53.0,53.0,53.0,53.0,52.0,52.0,52.0,52.0,45.0,45.0,45.0,52.0,38.0,35.0,35.0,35.0,38.0,36.0,33.0,33.0,33.0,36.0,30.0,61.0,43.0,46.0,33.0,56.0,32.0,34.0,34.0,53.0,73.0,71.0,52.0,50.0,66.0,44.0,61.0,60.0,63.0,43.0,36.0,14.0,54.0,48.0,66.0,50.0,21.0,21.0,15.0,11.0,12.0,13.0,8.0,8.0,6
2409,20,8,175.26,139,54.0,54.0,54.0,59.0,58.0,58.0,58.0,59.0,60.0,60.0,60.0,61.0,61.0,61.0,61.0,61.0,60.0,60.0,60.0,60.0,60.0,60.0,56.0,56.0,56.0,60.0,51.0,41.0,49.0,64.0,40.0,62.0,42.0,30.0,63.0,63.0,75.0,73.0,79.0,62.0,65.0,54.0,57.0,72.0,52.0,38.0,56.0,60.0,53.0,63.0,42.0,60.0,55.0,58.0,50.0,7.0,7.0,11.0,7.0,8.0,7
2410,28,22,175.26,157,68.0,68.0,68.0,74.0,72.0,72.0,72.0,74.0,74.0,74.0,74.0,73.0,68.0,68.0,68.0,73.0,56.0,54.0,54.0,54.0,56.0,52.0,43.0,43.0,43.0,52.0,73.0,68.0,38.0,71.0,65.0,78.0,76.0,74.0,68.0,75.0,78.0,78.0,81.0,68.0,73.0,75.0,52.0,72.0,67.0,77.0,55.0,33.0,69.0,79.0,64.0,77.0,33.0,27.0,26.0,8.0,9.0,13.0,8.0,7.0,8
2411,17,17,177.8,154,49.0,49.0,49.0,48.0,48.0,48.0,48.0,48.0,45.0,45.0,45.0,47.0,38.0,38.0,38.0,47.0,36.0,30.0,30.0,30.0,36.0,34.0,29.0,29.0,29.0,34.0,34.0,55.0,44.0,35.0,35.0,45.0,34.0,25.0,27.0,40.0,79.0,77.0,66.0,51.0,64.0,45.0,55.0,58.0,53.0,40.0,32.0,19.0,48.0,43.0,55.0,48.0,11.0,19.0,11.0,7.0,9.0,11.0,6.0,15.0,6
2412,21,17,185.42,190,74.0,74.0,74.0,72.0,74.0,74.0,74.0,72.0,73.0,73.0,73.0,72.0,68.0,68.0,68.0,72.0,55.0,55.0,55.0,55.0,55.0,52.0,49.0,49.0,49.0,52.0,59.0,74.0,69.0,72.0,64.0,78.0,65.0,51.0,70.0,74.0,76.0,79.0,69.0,73.0,73.0,76.0,73.0,71.0,83.0,62.0,63.0,41.0,78.0,69.0,66.0,73.0,26.0,28.0,22.0,13.0,6.0,7.0,7.0,12.0,8
2413,17,9,172.72,139,55.0,55.0,55.0,57.0,56.0,56.0,56.0,57.0,55.0,55.0,55.0,55.0,45.0,45.0,45.0,55.0,39.0,34.0,34.0,34.0,39.0,37.0,30.0,30.0,30.0,37.0,30.0,58.0,44.0,46.0,50.0,64.0,45.0,31.0,39.0,54.0,90.0,91.0,91.0,48.0,75.0,56.0,54.0,51.0,38.0,45.0,34.0,19.0,49.0,50.0,67.0,48.0,29.0,11.0,13.0,9.0,10.0,8.0,14.0,11.0,6
2414,29,13,175.26,161,59.0,59.0,59.0,62.0,61.0,61.0,61.0,62.0,63.0,63.0,63.0,62.0,64.0,64.0,64.0,62.0,62.0,63.0,63.0,63.0,62.0,62.0,59.0,59.0,59.0,62.0,57.0,57.0,53.0,72.0,57.0,62.0,67.0,63.0,67.0,63.0,66.0,65.0,66.0,64.0,73.0,59.0,34.0,62.0,53.0,61.0,59.0,62.0,53.0,63.0,57.0,60.0,54.0,66.0,64.0,12.0,14.0,13.0,10.0,7.0,7
2415,23,8,180.34,154,61.0,61.0,61.0,60.0,62.0,62.0,62.0,60.0,62.0,62.0,62.0,61.0,64.0,64.0,64.0,61.0,62.0,65.0,65.0,65.0,62.0,62.0,62.0,62.0,62.0,62.0,40.0,56.0,49.0,66.0,58.0,61.0,58.0,42.0,63.0,66.0,70.0,65.0,64.0,68.0,64.0,66.0,39.0,81.0,65.0,62.0,82.0,59.0,58.0,58.0,48.0,62.0,61.0,66.0,60.0,15.0,14.0,16.0,14.0,10.0,7
2416,28,17,177.8,174,71.0,71.0,71.0,71.0,72.0,72.0,72.0,71.0,72.0,72.0,72.0,71.0,67.0,67.0,67.0,71.0,58.0,58.0,58.0,58.0,58.0,56.0,54.0,54.0,54.0,56.0,59.0,71.0,70.0,68.0,66.0,72.0,68.0,75.0,63.0,73.0,81.0,83.0,79.0,68.0,78.0,71.0,87.0,77.0,67.0,69.0,82.0,47.0,71.0,77.0,72.0,76.0,38.0,36.0,33.0,7.0,13.0,9.0,12.0,9.0,8
2417,20,23,182.88,161,43.0,43.0,43.0,50.0,45.0,45.0,45.0,50.0,45.0,45.0,45.0,50.0,46.0,46.0,46.0,50.0,58.0,54.0,54.0,54.0,58.0,59.0,58.0,58.0,58.0,59.0,64.0,26.0,49.0,40.0,27.0,55.0,33.0,30.0,37.0,62.0,71.0,55.0,70.0,58.0,60.0,30.0,63.0,63.0,58.0,29.0,65.0,62.0,35.0,31.0,37.0,52.0,59.0,61.0,60.0,8.0,16.0,7.0,7.0,14.0,7
2418,34,1,182.88,181,62.0,62.0,62.0,64.0,63.0,63.0,63.0,64.0,64.0,64.0,64.0,65.0,66.0,66.0,66.0,65.0,67.0,68.0,68.0,68.0,67.0,66.0,67.0,67.0,67.0,66.0,72.0,50.0,63.0,68.0,58.0,64.0,70.0,69.0,70.0,68.0,63.0,64.0,81.0,72.0,62.0,74.0,66.0,74.0,77.0,61.0,80.0,69.0,55.0,66.0,69.0,72.0,60.0,66.0,60.0,9.0,11.0,16.0,6.0,13.0,8
2419,30,0,187.96,176,71.0,71.0,71.0,65.0,68.0,68.0,68.0,65.0,65.0,65.0,65.0,63.0,56.0,56.0,56.0,63.0,45.0,45.0,45.0,45.0,45.0,43.0,45.0,45.0,45.0,43.0,40.0,78.0,75.0,51.0,70.0,71.0,68.0,64.0,40.0,70.0,68.0,71.0,71.0,68.0,40.0,77.0,77.0,70.0,80.0,67.0,66.0,20.0,69.0,63.0,66.0,68.0,35.0,21.0,14.0,11.0,15.0,11.0,8.0,9.0,8
2420,22,13,182.88,176,56.0,56.0,56.0,57.0,56.0,56.0,56.0,57.0,57.0,57.0,57.0,56.0,55.0,55.0,55.0,56.0,56.0,54.0,54.0,54.0,56.0,56.0,55.0,55.0,55.0,56.0,48.0,53.0,52.0,56.0,53.0,57.0,41.0,39.0,48.0,58.0,66.0,68.0,72.0,55.0,75.0,54.0,60.0,66.0,61.0,52.0,53.0,49.0,56.0,57.0,40.0,46.0,51.0,59.0,56.0,14.0,12.0,11.0,7.0,13.0,6
2421,28,15,177.8,161,65.0,65.0,65.0,68.0,67.0,67.0,67.0,68.0,67.0,67.0,67.0,67.0,60.0,60.0,60.0,67.0,49.0,47.0,47.0,47.0,49.0,46.0,42.0,42.0,42.0,46.0,65.0,68.0,58.0,67.0,49.0,68.0,44.0,51.0,60.0,69.0,74.0,77.0,78.0,60.0,74.0,65.0,69.0,57.0,61.0,61.0,61.0,13.0,67.0,68.0,62.0,53.0,45.0,21.0,18.0,12.0,10.0,13.0,9.0,9.0,7
2422,29,8,175.26,150,56.0,56.0,56.0,59.0,58.0,58.0,58.0,59.0,62.0,62.0,62.0,62.0,67.0,67.0,67.0,62.0,65.0,69.0,69.0,69.0,65.0,64.0,66.0,66.0,66.0,64.0,63.0,35.0,61.0,79.0,33.0,59.0,45.0,51.0,74.0,72.0,40.0,71.0,67.0,65.0,68.0,51.0,75.0,79.0,75.0,57.0,74.0,68.0,54.0,56.0,57.0,64.0,56.0,72.0,49.0,6.0,13.0,11.0,14.0,7.0,7
2423,40,10,180.34,172,58.0,58.0,58.0,58.0,59.0,59.0,59.0,58.0,62.0,62.0,62.0,60.0,67.0,67.0,67.0,60.0,67.0,73.0,73.0,73.0,67.0,68.0,76.0,76.0,76.0,68.0,60.0,45.0,79.0,73.0,51.0,63.0,42.0,48.0,72.0,73.0,33.0,38.0,51.0,70.0,60.0,55.0,79.0,54.0,76.0,58.0,76.0,79.0,50.0,67.0,64.0,70.0,83.0,77.0,76.0,12.0,7.0,11.0,12.0,13.0,8
