,Sex,Length (mm),Diameter (mm),Height (mm,Whole weight (g),Shucked weight (g),Viscera weight (g),Shell weight (g),Rings
733,I,0.535,0.4,0.135,0.6025,0.2895,0.121,0.154,9
734,I,0.555,0.46,0.145,0.9005,0.3845,0.158,0.2765,11
735,M,0.47,0.35,0.1,0.4775,0.1885,0.0885,0.175,8
736,F,0.555,0.42,0.14,0.868,0.33,0.243,0.21,13
737,F,0.655,0.51,0.15,1.043,0.4795,0.223,0.305,9
738,F,0.58,0.48,0.18,1.2495,0.4945,0.27,0.371,8
739,F,0.655,0.515,0.155,1.3090000000000002,0.524,0.34600000000000003,0.385,11
740,I,0.435,0.335,0.105,0.3535,0.156,0.05,0.1135,7
741,I,0.4,0.29,0.11,0.32899999999999996,0.188,0.0455,0.0825,6
742,I,0.4,0.31,0.1,0.127,0.106,0.071,0.085,7
743,I,0.4,0.295,0.095,0.252,0.1105,0.0575,0.066,6
744,F,0.5,0.44,0.155,0.742,0.2025,0.2005,0.2115,14
745,F,0.645,0.5,0.225,1.626,0.5870000000000001,0.4055,0.41,15
746,M,0.715,0.565,0.175,1.9525,0.7645,0.4185,0.4135,10
747,F,0.45,0.36,0.11,0.447,0.203,0.08199999999999999,0.13,12
748,I,0.535,0.41,0.155,0.6315,0.2745,0.1415,0.1815,12
749,F,0.68,0.55,0.175,1.473,0.713,0.282,0.4295,11
750,M,0.565,0.455,0.185,0.9265,0.354,0.1575,0.375,16
751,M,0.525,0.4,0.155,0.7070000000000001,0.282,0.1605,0.225,9
752,M,0.51,0.41,0.145,0.7959999999999999,0.3865,0.1815,0.1955,8
753,I,0.42,0.32,0.115,0.409,0.2055,0.0935,0.105,8
754,F,0.525,0.41,0.135,0.7905,0.4065,0.198,0.177,8
755,M,0.68,0.52,0.165,1.4775,0.7240000000000001,0.27899999999999997,0.406,11
756,M,0.65,0.515,0.185,1.3745,0.75,0.1805,0.369,12
757,I,0.475,0.36,0.145,0.6325,0.2825,0.13699999999999998,0.19,8
758,I,0.375,0.285,0.08,0.226,0.0975,0.04,0.0725,7
759,M,0.67,0.51,0.175,1.5265,0.6509999999999999,0.4475,0.345,10
760,I,0.16,0.12,0.035,0.021,0.0075,0.0045,0.005,5
761,F,0.515,0.4,0.125,0.615,0.2865,0.12300000000000001,0.1765,8
762,F,0.605,0.48,0.14,0.991,0.4735,0.2345,0.24,8
763,M,0.35,0.265,0.11,0.2965,0.1365,0.063,0.085,7
764,M,0.595,0.48,0.14,0.9125,0.4095,0.1825,0.289,9
765,M,0.58,0.445,0.135,0.8140000000000001,0.3775,0.1915,0.22,9
766,I,0.65,0.52,0.15,1.238,0.5495,0.29600000000000004,0.3305,10
767,M,0.59,0.5,0.2,1.187,0.41200000000000003,0.2705,0.37,16
768,I,0.5,0.375,0.12,0.542,0.215,0.11599999999999999,0.17,9
769,M,0.345,0.255,0.09,0.2005,0.094,0.0295,0.063,9
770,M,0.39,0.28,0.125,0.564,0.3035,0.0955,0.14300000000000002,7
771,I,0.42,0.325,0.1,0.368,0.1675,0.0625,0.1135,11
772,F,0.7,0.575,0.2,1.7365,0.7755,0.3965,0.461,11
773,I,0.41,0.305,0.09,0.3535,0.157,0.0745,0.1,7
774,M,0.68,0.54,0.195,1.7825,0.5565,0.3235,0.4285,11
775,M,0.59,0.45,0.12,0.7485,0.3345,0.1315,0.22,14
776,I,0.445,0.33,0.11,0.358,0.1525,0.067,0.1185,8
777,M,0.71,0.555,0.175,2.14,1.2455,0.3725,0.434,11
778,M,0.545,0.42,0.13,0.879,0.374,0.1695,0.23,13
779,M,0.555,0.44,0.145,0.85,0.4165,0.1685,0.23,8
780,I,0.435,0.325,0.1,0.342,0.1335,0.0835,0.105,6
781,F,0.475,0.39,0.12,0.5305,0.2135,0.1155,0.17,10
782,I,0.475,0.36,0.135,0.4355,0.196,0.0925,0.125,8
783,I,0.45,0.35,0.125,0.4775,0.2235,0.08900000000000001,0.11800000000000001,6
784,F,0.71,0.54,0.205,1.5805,0.802,0.287,0.435,10
785,I,0.49,0.385,0.14,0.5425,0.198,0.127,0.175,11
786,M,0.59,0.465,0.14,1.046,0.4695,0.263,0.263,7
787,M,0.63,0.485,0.175,1.3,0.4335,0.2945,0.46,23
788,M,0.61,0.48,0.17,1.137,0.4565,0.29,0.34700000000000003,10
789,M,0.5,0.38,0.155,0.66,0.2655,0.1365,0.215,19
790,F,0.585,0.475,0.185,0.8575,0.3465,0.1785,0.275,12
791,M,0.41,0.31,0.125,0.3595,0.1415,0.0885,0.115,11
792,I,0.615,0.49,0.155,0.9885,0.4145,0.195,0.345,13
793,F,0.645,0.485,0.15,1.151,0.5935,0.2315,0.293,12
794,F,0.545,0.425,0.125,0.768,0.294,0.1495,0.26,16
795,I,0.4,0.315,0.085,0.2675,0.11599999999999999,0.0585,0.0765,6
796,M,0.56,0.44,0.16,1.1115,0.5035,0.2785,0.26,10
797,I,0.275,0.195,0.07,0.0875,0.0345,0.022000000000000002,0.0255,4
798,F,0.5,0.385,0.105,0.498,0.1795,0.1095,0.17,17
799,F,0.485,0.375,0.135,0.556,0.1925,0.1315,0.1685,10
800,I,0.27,0.195,0.06,0.073,0.0285,0.0235,0.03,5
801,M,0.195,0.145,0.05,0.032,0.01,0.008,0.012,4
802,F,0.435,0.335,0.11,0.38,0.1695,0.086,0.11,9
803,F,0.71,0.555,0.17,1.47,0.5375,0.38,0.431,12
804,M,0.615,0.47,0.16,1.0175,0.473,0.2395,0.28,10
805,M,0.495,0.39,0.15,0.853,0.3285,0.18899999999999997,0.27,14
806,M,0.595,0.47,0.15,0.8915,0.359,0.2105,0.245,12
807,M,0.235,0.16,0.06,0.0545,0.0265,0.0095,0.015,4
808,I,0.3,0.22,0.08,0.1255,0.055,0.0265,0.039,6
809,I,0.55,0.43,0.145,0.7895,0.3745,0.171,0.223,11
810,I,0.47,0.355,0.12,0.3685,0.126,0.0835,0.1365,6
811,I,0.255,0.185,0.06,0.0925,0.039,0.021,0.025,6
812,F,0.44,0.34,0.1,0.451,0.188,0.087,0.13,10
813,F,0.61,0.48,0.19,1.2955,0.5215,0.3225,0.365,12
814,F,0.305,0.225,0.07,0.1485,0.0585,0.0335,0.045,7
815,I,0.32,0.255,0.1,0.1755,0.073,0.0415,0.065,7
816,M,0.67,0.54,0.175,1.482,0.7390000000000001,0.2925,0.365,10
817,I,0.425,0.31,0.09,0.301,0.1385,0.065,0.08,7
818,M,0.72,0.58,0.19,2.0885,0.9955,0.478,0.5305,13
819,M,0.575,0.44,0.16,0.9615,0.483,0.166,0.275,13
820,M,0.645,0.515,0.16,1.1845,0.506,0.311,0.335,9
821,F,0.52,0.46,0.15,1.0190000000000001,0.523,0.1985,0.254,7
822,M,0.63,0.495,0.175,1.2695,0.605,0.271,0.32799999999999996,11
823,F,0.59,0.455,0.145,1.063,0.5155,0.2445,0.25,8
824,M,0.635,0.48,0.145,1.181,0.665,0.22899999999999998,0.225,10
825,M,0.21,0.15,0.05,0.0385,0.0155,0.0085,0.01,3
826,M,0.33,0.25,0.09,0.19699999999999998,0.085,0.040999999999999995,0.0605,10
827,M,0.655,0.525,0.18,1.402,0.624,0.2935,0.365,13
828,M,0.44,0.34,0.105,0.402,0.1305,0.0955,0.165,10
829,I,0.31,0.235,0.09,0.127,0.048,0.031,0.04,6
830,F,0.55,0.465,0.18,1.2125,0.3245,0.205,0.525,27
831,M,0.565,0.455,0.15,0.9595,0.4565,0.2395,0.23,9
832,I,0.445,0.355,0.095,0.3615,0.1415,0.0785,0.12,8
833,F,0.745,0.57,0.215,2.25,1.1565,0.446,0.5579999999999999,9
834,I,0.365,0.27,0.075,0.2215,0.095,0.0445,0.07,6
835,M,0.55,0.45,0.175,1.0985,0.3765,0.215,0.4,14
